respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
41021,0.5,0.42,0.34
41022,0.5,0.23,0.16
41023,0.5,0.69,0.11
41024,0.5,0.63,0.3
41025,0.5,0.24,0.2
41026,0.5,0.22,0.13
41027,0.5,0.62,0.39
41028,0.5,0.62,0.17
41029,0.5,0.2,0.09
41030,0.5,0.54,0.33
41031,0.5,0.69,0.55
41032,0.5,0.61,0.25
41033,0.5,0.52,0.18
41034,0.5,0.66,0.45
41035,0.5,0.7,0.14
41036,0.5,0.71,0.48
41037,0.5,0.65,0.08
41038,0.5,0.63,0.42
41039,0.5,0.15,0.14
41040,0.5,0.12,0.03
41041,0.5,0.19,0.28
41042,0.5,0.35,0.52
41043,0.5,0.23,0.22
41044,0.5,0.26,0.1
41045,0.5,0.78,0.1
41046,0.5,0.23,0.14
41047,0.5,0.29,0.27
41048,0.5,0.4,0.32
41049,0.5,0.31,0.22
41050,0.5,0.64,0.46
41051,0.5,0.82,0.37
41052,0.5,0.75,0.26
41053,0.5,0.7,0.51
41054,0.5,0.31,0.5
41055,0.5,0.21,0.13
41056,0.5,0.22,0.25
41057,0.5,0.13,0.12
41058,0.5,0.8,0.09
41059,0.5,0.3,0.07
41060,0.5,0.49,0.58
41061,0.5,0.37,0.39
41062,0.5,0.86,0.2
41063,0.5,0.24,0.14
41064,0.5,0.79,0.15
41065,0.5,0.32,0.32
41066,0.5,0.03,0.02
41067,0.5,0.5,0.12
41068,0.5,0.77,0.25
41069,0.5,0.72,0.64
41070,0.5,0.48,0.39
41071,0.5,0.24,0.06
41072,0.5,0.31,0.28
41073,0.5,0.84,0.12
41074,0.5,0.43,0.17
41075,0.5,0.32,0.25
41076,0.5,0.48,0.43
41077,0.5,0.15,0.06
41078,0.5,0.62,0.25
41079,0.5,0.31,0.21
41080,0.5,0.31,0.14
41081,0.5,0.71,0.12
41082,0.5,0.8,0.34
41083,0.5,0.5,0.08
41084,0.5,0.78,0.26
41085,0.5,0.39,0.16
41086,0.5,0.37,0.07
41087,0.5,0.77,0.31
41088,0.5,0.71,0.39
41089,0.5,0.56,0.38
41090,0.5,0.26,0.15
41091,0.5,0.93,0.82
41092,0.5,0.43,0.32
41093,0.5,0.31,0.19
41094,0.5,0.16,0.05
41095,0.5,0.33,0.34
41096,0.5,0.24,0.18
41097,0.5,0.33,0.37
41098,0.5,0.19,0.11
41099,0.5,0.73,0.47
41100,0.5,0.58,0.41
41101,0.5,0.34,0.12
41102,0.5,0.87,0.66
41103,0.5,0.23,0.03
41104,0.5,0.27,0.13
41105,0.5,0.34,0.27
41106,0.5,0.61,0.26
41107,0.5,0.87,0.81
41108,0.5,0.78,0.32
41109,0.5,0.58,0.53
41110,0.5,0.51,0.53
41111,0.5,0.54,0.24
41112,0.5,0.32,0.18
41113,0.5,0.59,0.51
41114,0.5,0.58,0.36
41115,0.5,0.53,0.41
41116,0.5,0.32,0.34
41117,0.5,0.57,0.28
41118,0.5,0.67,0.33
41119,0.5,0.55,0.11
41120,0.5,0.61,0.24
41121,0.5,0.66,0.15
41122,0.5,0.33,0.31
41123,0.5,0.17,0.3
41124,0.5,0.81,0.34
41125,0.5,0.38,0.26
41126,0.5,0.49,0.33
41127,0.5,0.34,0.28
41128,0.5,0.46,0.27
41129,0.5,0.25,0.08
41130,0.5,0.66,0.14
41131,0.5,0.35,0.23
41132,0.5,0.54,0.37
41133,0.5,0.62,0.27
41134,0.5,0.09,0.03
41135,0.5,0.08,0.08
41136,0.5,0.29,0.23
41137,0.5,0.19,0.15
41138,0.5,0.44,0.17
41139,0.5,0.38,0.48
41140,0.5,0.36,0.24
41141,0.5,0.44,0.37
41142,0.5,0.31,0.16
41143,0.5,0.4,0.24
41144,0.5,0.47,0.38
41145,0.5,0.83,0.4
41146,0.5,0.52,0.41
41147,0.5,0.32,0.11
41148,0.5,0.12,0.05
41149,0.5,0.2,0.14
41150,0.5,0.39,0.22
41151,0.5,0.88,0.16
41152,0.5,0.73,0.51
41153,0.5,0.25,0.05
41154,0.5,0.29,0.13
41155,0.5,0.31,0.23
41156,0.5,0.03,0.03
41157,0.5,0.61,0.11
41158,0.5,0.6,0.49
41159,0.5,0.27,0.3
41160,0.5,0.64,0.17
41161,0.5,0.06,0.04
41162,0.5,0.33,0.13
41163,0.5,0.24,0.19
41164,0.5,0.55,0.21
41165,0.5,0.63,0.57
41166,0.5,0.64,0.24
41167,0.5,0.87,0.09
41168,0.5,0.27,0.35
41169,0.5,0.46,0.05
41170,0.5,0.53,0.38
41171,0.5,0.69,0.64
41172,0.5,0.64,0.34
41173,0.5,0.15,0.1
41174,0.5,0.5,0.35
41175,0.5,0.61,0.21
41176,0.5,0.26,0.05
41177,0.5,0.91,0.17
41178,0.5,0.3,0.21
41179,0.5,0.36,0.23
41180,0.5,0.32,0.12
41181,0.5,0.46,0.36
41182,0.5,0.32,0.2
41183,0.5,0.22,0.24
41184,0.5,0.68,0.35
41185,0.5,0.45,0.44
41186,0.5,0.67,0.15
41187,0.5,0.11,0.08
41188,0.5,0.78,0.65
41189,0.5,0.29,0.15
41190,0.5,0.53,0.37
41191,0.5,0.54,0.66
41192,0.5,0.25,0.03
41193,0.5,0.9,0.4
41194,0.5,0.36,0.29
41195,0.5,0.13,0.24
41196,0.5,0.69,0.51
41197,0.5,0.23,0.1
41198,0.5,0.79,0.14
41199,0.5,0.78,0.19
41200,0.5,0.21,0.31
41201,0.5,0.13,0.05
41202,0.5,0.8,0.6
41203,0.5,0.55,0.56
41204,0.5,0.35,0.13
41205,0.5,0.15,0.03
41206,0.5,0.19,0.33
41207,0.5,0.26,0.19
41208,0.5,0.35,0.23
41209,0.5,0.71,0.2
41210,0.5,0.65,0.31
41211,0.5,0.38,0.2
41212,0.5,0.72,0.42
41213,0.5,0.49,0.39
41214,0.5,0.83,0.88
41215,0.5,0.56,0.09
41216,0.5,0.39,0.29
41217,0.5,0.32,0.22
41218,0.5,0.24,0.14
41219,0.5,0.15,0.11
41220,0.5,0.15,0.1
41221,0.5,0.62,0.36
41222,0.5,0.84,0.17
41223,0.5,0.83,0.55
41224,0.5,0.76,0.53
41225,0.5,0.07,0.05
41226,0.5,0.58,0.43
41227,0.5,0.11,0.07
41228,0.5,0.43,0.22
41229,0.5,0.46,0.29
41230,0.5,0.57,0.22
41231,0.5,0.47,0.22
41232,0.5,0.2,0.13
41233,0.5,0.61,0.08
41234,0.5,0.13,0.09
41235,0.5,0.63,0.54
41236,0.5,0.24,0.15
41237,0.5,0.57,0.35
41238,0.5,0.88,0.71
41239,0.5,0.19,0.21
41240,0.5,0.13,0.02
41241,0.5,0.32,0.38
41242,0.5,0.42,0.16
41243,0.5,0.21,0.16
41244,0.5,0.18,0.17
41245,0.5,0.43,0.37
41246,0.5,0.16,0.26
41247,0.5,0.36,0.22
41248,0.5,0.66,0.62
41249,0.5,0.75,0.66
41250,0.5,0.65,0.29
41251,0.5,0.54,0.1
41252,0.5,0.92,0.12
41253,0.5,0.82,0.48
41254,0.5,0.13,0.23
41255,0.5,0.66,0.7
41256,0.5,0.61,0.32
41257,0.5,0.69,0.45
41258,0.5,0.23,0.07
41259,0.5,0.25,0.28
41260,0.5,0.93,0.14
41261,0.5,0.55,0.23
41262,0.5,0.49,0.34
41263,0.5,0.14,0.13
41264,0.5,0.71,0.65
41265,0.5,0.33,0.23
41266,0.5,0.09,0.08
41267,0.5,0.12,0.11
41268,0.5,0.48,0.26
41269,0.5,0.78,0.55
41270,0.5,0.27,0.07
41271,0.5,0.51,0.4
41272,0.5,0.17,0.15
41273,0.5,0.16,0.04
41274,0.5,0.83,0.32
41275,0.5,0.11,0.03
41276,0.5,0.33,0.16
41277,0.5,0.23,0.16
41278,0.5,0.49,0.08
41279,0.5,0.25,0.21
41280,0.5,0.24,0.27
41281,0.5,0.5,0.15
41282,0.5,0.54,0.25
41283,0.5,0.46,0.11
41284,0.5,0.49,0.21
41285,0.5,0.33,0.16
41286,0.5,0.17,0.16
41287,0.5,0.47,0.44
41288,0.5,0.31,0.08
41289,0.5,0.63,0.36
41290,0.5,0.26,0.23
41291,0.5,0.76,0.54
41292,0.5,0.43,0.23
41293,0.5,0.07,0.08
41294,0.5,0.48,0.43
41295,0.5,0.38,0.23
41296,0.5,0.13,0.04
41297,0.5,0.29,0.03
41298,0.5,0.51,0.11
41299,0.5,0.22,0.2
41300,0.5,0.25,0.16
41301,0.5,0.1,0.24
41302,0.5,0.38,0.17
41303,0.5,0.26,0.07
41304,0.5,0.35,0.44
41305,0.5,0.46,0.48
41306,0.5,0.46,0.1
41307,0.5,0.55,0.24
41308,0.5,0.25,0.07
41309,0.5,0.04,0.07
41310,0.5,0.49,0.41
41311,0.5,0.52,0.25
41312,0.5,0.3,0.35
41313,0.5,0.52,0.36
41314,0.5,0.69,0.48
41315,0.5,0.2,0.03
41316,0.5,0.2,0.16
41317,0.5,0.46,0.41
41318,0.5,0.78,0.14
41319,0.5,0.12,0.06
41320,0.5,0.3,0.3
41321,0.5,0.65,0.49
41322,0.5,0.87,0.39
41323,0.5,0.35,0.21
41324,0.5,0.47,0.35
41325,0.5,0.41,0.13
41326,0.5,0.27,0.26
41327,0.5,0.06,0.02
41328,0.5,0.17,0.23
41329,0.5,0.91,0.76
41330,0.5,0.31,0.17
41331,0.5,0.32,0.19
41332,0.5,0.77,0.11
41333,0.5,0.59,0.33
41334,0.5,0.87,0.21
41335,0.5,0.35,0.08
41336,0.5,0.08,0.07
41337,0.5,0.67,0.5
41338,0.5,0.16,0.06
41339,0.5,0.86,0.13
41340,0.5,0.8,0.64
41341,0.5,0.75,0.48
41342,0.5,0.88,0.68
41343,0.5,0.49,0.31
41344,0.5,0.86,0.64
41345,0.5,0.08,0.05
41346,0.5,0.07,0.01
41347,0.5,0.16,0.03
41348,0.5,0.29,0.1
41349,0.5,0.41,0.11
41350,0.5,0.88,0.43
41351,0.5,0.25,0.23
41352,0.5,0.7,0.46
41353,0.5,0.34,0.13
41354,0.5,0.56,0.25
41355,0.5,0.45,0.22
41356,0.5,0.78,0.22
41357,0.5,0.32,0.11
41358,0.5,0.18,0.13
41359,0.5,0.34,0.36
41360,0.5,0.37,0.31
41361,0.5,0.34,0.28
41362,0.5,0.51,0.17
41363,0.5,0.36,0.11
41364,0.5,0.49,0.28
41365,0.5,0.59,0.25
41366,0.5,0.26,0.07
41367,0.5,0.08,0.02
41368,0.5,0.69,0.08
41369,0.5,0.42,0.03
41370,0.5,0.54,0.21
41371,0.5,0.26,0.17
41372,0.5,0.64,0.22
41373,0.5,0.13,0.09
41374,0.5,0.16,0.16
41375,0.5,0.27,0.25
41376,0.5,0.68,0.26
41377,0.5,0.36,0.22
41378,0.5,0.41,0.22
41379,0.5,0.27,0.06
41380,0.5,0.67,0.09
41381,0.5,0.08,0.05
41382,0.5,0.22,0.26
41383,0.5,0.53,0.22
41384,0.5,0.31,0.06
41385,0.5,0.41,0.13
41386,0.5,0.21,0.25
41387,0.5,0.62,0.52
41388,0.5,0.55,0.1
41389,0.5,0.4,0.17
41390,0.5,0.83,0.03
41391,0.5,0.61,0.72
41392,0.5,0.28,0.14
41393,0.5,0.76,0.35
41394,0.5,0.48,0.36
41395,0.5,0.37,0.25
41396,0.5,0.42,0.17
41397,0.5,0.73,0.06
41398,0.5,0.63,0.42
41399,0.5,0.78,0.16
41400,0.5,0.53,0.28
41401,0.5,0.68,0.28
41402,0.5,0.65,0.44
41403,0.5,0.18,0.09
41404,0.5,0.91,0.1
41405,0.5,0.25,0.16
41406,0.5,0.63,0.29
41407,0.5,0.6,0.09
41408,0.5,0.46,0.25
41409,0.5,0.37,0.4
41410,0.5,0.47,0.33
41411,0.5,0.33,0.15
41412,0.5,0.34,0.15
41413,0.5,0.86,0.73
41414,0.5,0.83,0.42
41415,0.5,0.45,0.2
41416,0.5,0.28,0.16
41417,0.5,0.77,0.23
41418,0.5,0.23,0.28
41419,0.5,0.78,0.5
41420,0.5,0.71,0.11
41421,0.5,0.79,0.75
41422,0.5,0.2,0.23
41423,0.5,0.78,0.18
41424,0.5,0.56,0.23
41425,0.5,0.66,0.38
41426,0.5,0.24,0.14
41427,0.5,0.33,0.07
41428,0.5,0.7,0.24
41429,0.5,0.49,0.17
41430,0.5,0.35,0.2
41431,0.5,0.77,0.65
41432,0.5,0.38,0.22
41433,0.5,0.75,0.49
41434,0.5,0.18,0.08
41435,0.5,0.08,0.04
41436,0.5,0.51,0.39
41437,0.5,0.53,0.2
41438,0.5,0.27,0.24
41439,0.5,0.2,0.11
41440,0.5,0.15,0.02
41441,0.5,0.54,0.17
41442,0.5,0.58,0.37
41443,0.5,0.28,0.24
41444,0.5,0.87,0.52
41445,0.5,0.28,0.19
41446,0.5,0.66,0.21
41447,0.5,0.82,0.34
41448,0.5,0.16,0.13
41449,0.5,0.68,0.33
41450,0.5,0.31,0.28
41451,0.5,0.2,0.08
41452,0.5,0.72,0.14
41453,0.5,0.6,0.45
41454,0.5,0.84,0.58
41455,0.5,0.52,0.33
41456,0.5,0.6,0.58
41457,0.5,0.34,0.15
41458,0.5,0.31,0.2
41459,0.5,0.17,0.06
41460,0.5,0.67,0.31
41461,0.5,0.82,0.54
41462,0.5,0.46,0.39
41463,0.5,0.78,0.3
41464,0.5,0.33,0.08
41465,0.5,0.48,0.12
41466,0.5,0.32,0.18
41467,0.5,0.49,0.22
41468,0.5,0.72,0.3
41469,0.5,0.4,0.64
41470,0.5,0.32,0.14
41471,0.5,0.85,0.58
41472,0.5,0.71,0.37
41473,0.5,0.75,0.42
41474,0.5,0.7,0.3
41475,0.5,0.49,0.21
41476,0.5,0.55,0.16
41477,0.5,0.43,0.23
41478,0.5,0.36,0.27
41479,0.5,0.55,0.3
41480,0.5,0.29,0.07
41481,0.5,0.26,0.11
41482,0.5,0.31,0.13
41483,0.5,0.77,0.07
41484,0.5,0.21,0.17
41485,0.5,0.2,0.12
41486,0.5,0.03,0.02
41487,0.5,0.64,0.4
41488,0.5,0.18,0.16
41489,0.5,0.59,0.23
41490,0.5,0.61,0.09
41491,0.5,0.72,0.42
41492,0.5,0.19,0.1
41493,0.5,0.65,0.44
41494,0.5,0.86,0.08
41495,0.5,0.35,0.18
41496,0.5,0.65,0.28
41497,0.5,0.46,0.14
41498,0.5,0.37,0.1
41499,0.5,0.25,0.17
41500,0.5,0.22,0.11
41501,0.5,0.72,0.33
41502,0.5,0.63,0.36
41503,0.5,0.39,0.42
41504,0.5,0.64,0.25
41505,0.5,0.57,0.23
41506,0.5,0.33,0.34
41507,0.5,0.12,0.05
41508,0.5,0.2,0.08
41509,0.5,0.4,0.22
41510,0.5,0.62,0.13
41511,0.5,0.79,0.31
41512,0.5,0.32,0.22
41513,0.5,0.45,0.44
41514,0.5,0.16,0.29
41515,0.5,0.38,0.18
41516,0.5,0.78,0.21
41517,0.5,0.17,0.25
41518,0.5,0.56,0.47
41519,0.5,0.71,0.25
41520,0.5,0.61,0.32
41521,0.5,0.68,0.32
41522,0.5,0.21,0.28
41523,0.5,0.01,0.1
41524,0.5,0.58,0.54
41525,0.5,0.81,0.15
41526,0.5,0.51,0.16
41527,0.5,0.27,0.21
41528,0.5,0.85,0.26
41529,0.5,0.3,0.26
41530,0.5,0.11,0.09
41531,0.5,0.77,0.59
41532,0.5,0.43,0.54
41533,0.5,0.51,0.48
41534,0.5,0.77,0.18
41535,0.5,0.19,0.13
41536,0.5,0.82,0.51
41537,0.5,0.53,0.38
41538,0.5,0.58,0.5
41539,0.5,0.57,0.27
41540,0.5,0.49,0.24
41541,0.5,0.73,0.58
41542,0.5,0.73,0.47
41543,0.5,0.44,0.24
41544,0.5,0.41,0.28
41545,0.5,0.66,0.26
41546,0.5,0.46,0.22
41547,0.5,0.44,0.2
41548,0.5,0.65,0.19
41549,0.5,0.36,0.12
41550,0.5,0.58,0.17
41551,0.5,0.83,0.23
41552,0.5,0.47,0.35
41553,0.5,0.4,0.07
41554,0.5,0.56,0.63
41555,0.5,0.52,0.24
41556,0.5,0.42,0.33
41557,0.5,0.76,0.29
41558,0.5,0.68,0.76
41559,0.5,0.48,0.2
41560,0.5,0.42,0.25
41561,0.5,0.41,0.5
41562,0.5,0.38,0.22
41563,0.5,0.56,0.23
41564,0.5,0.4,0.43
41565,0.5,0.37,0.16
41566,0.5,0.49,0.36
41567,0.5,0.61,0.39
41568,0.5,0.53,0.31
41569,0.5,0.25,0.03
41570,0.5,0.8,0.13
41571,0.5,0.27,0.14
41572,0.5,0.45,0.12
41573,0.5,0.63,0.34
41574,0.5,0.04,0.05
41575,0.5,0.82,0.76
41576,0.5,0.5,0.55
41577,0.5,0.75,0.12
41578,0.5,0.31,0.19
41579,0.5,0.28,0.14
41580,0.5,0.6,0.21
41581,0.5,0.11,0.07
41582,0.5,0.2,0.13
41583,0.5,0.56,0.22
41584,0.5,0.79,0.06
41585,0.5,0.29,0.3
41586,0.5,0.39,0.18
41587,0.5,0.53,0.54
41588,0.5,0.44,0.32
41589,0.5,0.82,0.54
41590,0.5,0.4,0.1
41591,0.5,0.59,0.17
41592,0.5,0.62,0.32
41593,0.5,0.4,0.3
41594,0.5,0.34,0.12
41595,0.5,0.3,0.13
41596,0.5,0.64,0.34
41597,0.5,0.29,0.34
41598,0.5,0.83,0.55
41599,0.5,0.62,0.22
41600,0.5,0.45,0.13
41601,0.5,0.56,0.48
41602,0.5,0.62,0.1
41603,0.5,0.26,0.21
41604,0.5,0.77,0.52
41605,0.5,0.54,0.14
41606,0.5,0.25,0.14
41607,0.5,0.49,0.27
41608,0.5,0.34,0.13
41609,0.5,0.33,0.09
41610,0.5,0.41,0.06
41611,0.5,0.54,0.33
41612,0.5,0.64,0.21
41613,0.5,0.59,0.62
41614,0.5,0.82,0.59
41615,0.5,0.94,0.82
41616,0.5,0.72,0.65
41617,0.5,0.65,0.07
41618,0.5,0.82,0.64
41619,0.5,0.31,0.18
41620,0.5,0.37,0.16
41621,0.5,0.61,0.31
41622,0.5,0.47,0.53
41623,0.5,0.48,0.37
41624,0.5,0.44,0.41
41625,0.5,0.54,0.72
41626,0.5,0.05,0.1
41627,0.5,0.29,0.16
41628,0.5,0.31,0.11
41629,0.5,0.24,0.14
41630,0.5,0.45,0.29
41631,0.5,0.62,0.47
41632,0.5,0.67,0.49
41633,0.5,0.24,0.11
41634,0.5,0.33,0.28
41635,0.5,0.5,0.35
41636,0.5,0.17,0.12
41637,0.5,0.28,0.21
41638,0.5,0.08,0.02
41639,0.5,0.44,0.28
41640,0.5,0.62,0.31
41641,0.5,0.44,0.36
41642,0.5,0.26,0.2
41643,0.5,0.2,0.11
41644,0.5,0.18,0.19
41645,0.5,0.86,0.1
41646,0.5,0.7,0.18
41647,0.5,0.76,0.19
41648,0.5,0.18,0.07
41649,0.5,0.24,0.27
41650,0.5,0.68,0.44
41651,0.5,0.88,0.1
41652,0.5,0.75,0.65
41653,0.5,0.31,0.29
41654,0.5,0.25,0.15
41655,0.5,0.05,0.04
41656,0.5,0.54,0.26
41657,0.5,0.17,0.06
41658,0.5,0.81,0.55
41659,0.5,0.35,0.31
41660,0.5,0.83,0.09
41661,0.5,0.67,0.4
41662,0.5,0.58,0.21
41663,0.5,0.11,0.06
41664,0.5,0.79,0.67
41665,0.5,0.21,0.08
41666,0.5,0.79,0.37
41667,0.5,0.34,0.09
41668,0.5,0.2,0.12
41669,0.5,0.11,0.02
41670,0.5,0.18,0.11
41671,0.5,0.09,0.03
41672,0.5,0.27,0.15
41673,0.5,0.23,0.11
41674,0.5,0.21,0.05
41675,0.5,0.31,0.17
41676,0.5,0.18,0.17
41677,0.5,0.55,0.23
41678,0.5,0.31,0.05
41679,0.5,0.37,0.18
41680,0.5,0.27,0.08
41681,0.5,0.8,0.65
41682,0.5,0.1,0.05
41683,0.5,0.29,0.18
41684,0.5,0.59,0.23
41685,0.5,0.34,0.24
41686,0.5,0.35,0.11
41687,0.5,0.11,0.0
41688,0.5,0.37,0.17
41689,0.5,0.24,0.27
41690,0.5,0.26,0.13
41691,0.5,0.83,0.53
41692,0.5,0.15,0.14
41693,0.5,0.32,0.51
41694,0.5,0.11,0.11
41695,0.5,0.72,0.44
41696,0.5,0.0,0.0
41697,0.5,0.21,0.06
41698,0.5,0.36,0.18
41699,0.5,0.28,0.23
41700,0.5,0.16,0.02
41701,0.5,0.6,0.51
41702,0.5,0.48,0.37
41703,0.5,0.21,0.24
41704,0.5,0.36,0.13
41705,0.5,0.39,0.14
41706,0.5,0.71,0.56
41707,0.5,0.22,0.14
41708,0.5,0.41,0.15
41709,0.5,0.55,0.63
41710,0.5,0.37,0.31
41711,0.5,0.7,0.72
41712,0.5,0.56,0.27
41713,0.5,0.92,0.18
41714,0.5,0.47,0.3
41715,0.5,0.18,0.19
41716,0.5,0.26,0.25
41717,0.5,0.2,0.07
41718,0.5,0.35,0.18
41719,0.5,0.43,0.17
41720,0.5,0.68,0.42
41721,0.5,0.43,0.24
41722,0.5,0.19,0.08
41723,0.5,0.9,0.11
41724,0.5,0.34,0.27
41725,0.5,0.65,0.33
41726,0.5,0.1,0.19
41727,0.5,0.68,0.61
41728,0.5,0.06,0.02
41729,0.5,0.12,0.08
41730,0.5,0.22,0.05
41731,0.5,0.4,0.17
41732,0.5,0.3,0.29
41733,0.5,0.71,0.12
41734,0.5,0.54,0.22
41735,0.5,0.26,0.13
41736,0.5,0.24,0.22
41737,0.5,0.13,0.09
41738,0.5,0.79,0.01
41739,0.5,0.56,0.17
41740,0.5,0.28,0.09
41741,0.5,0.57,0.22
41742,0.5,0.17,0.21
41743,0.5,0.53,0.23
41744,0.5,0.46,0.2
41745,0.5,0.06,0.02
41746,0.5,0.29,0.16
41747,0.5,0.7,0.67
41748,0.5,0.5,0.11
41749,0.5,0.33,0.11
41750,0.5,0.53,0.15
41751,0.5,0.63,0.59
41752,0.5,0.07,0.01
41753,0.5,0.63,0.09
41754,0.5,0.6,0.4
41755,0.5,0.26,0.21
41756,0.5,0.24,0.15
41757,0.5,0.73,0.47
41758,0.5,0.69,0.5
41759,0.5,0.34,0.13
41760,0.5,0.32,0.25
41761,0.5,0.78,0.53
41762,0.5,0.29,0.18
41763,0.5,0.38,0.47
41764,0.5,0.34,0.06
41765,0.5,0.19,0.0
41766,0.5,0.53,0.16
41767,0.5,0.74,0.21
41768,0.5,0.72,0.41
41769,0.5,0.6,0.12
41770,0.5,0.24,0.18
41771,0.5,0.26,0.22
41772,0.5,0.55,0.4
41773,0.5,0.37,0.15
41774,0.5,0.54,0.57
41775,0.5,0.28,0.3
41776,0.5,0.17,0.07
41777,0.5,0.7,0.36
41778,0.5,0.4,0.28
41779,0.5,0.24,0.15
41780,0.5,0.26,0.1
41781,0.5,0.15,0.08
41782,0.5,0.15,0.16
41783,0.5,0.16,0.09
41784,0.5,0.15,0.15
41785,0.5,0.24,0.13
41786,0.5,0.34,0.12
41787,0.5,0.71,0.17
41788,0.5,0.34,0.16
41789,0.5,0.32,0.29
41790,0.5,0.86,0.36
41791,0.5,0.79,0.33
41792,0.5,0.4,0.31
41793,0.5,0.54,0.25
41794,0.5,0.49,0.05
41795,0.5,0.06,0.05
41796,0.5,0.78,0.67
41797,0.5,0.26,0.19
41798,0.5,0.8,0.2
41799,0.5,0.69,0.59
41800,0.5,0.41,0.18
41801,0.5,0.66,0.35
41802,0.5,0.18,0.17
41803,0.5,0.26,0.34
41804,0.5,0.91,0.22
41805,0.5,0.04,0.05
41806,0.5,0.59,0.2
41807,0.5,0.07,0.03
41808,0.5,0.59,0.22
41809,0.5,0.28,0.15
41810,0.5,0.47,0.48
41811,0.5,0.37,0.07
41812,0.5,0.09,0.25
41813,0.5,0.34,0.13
41814,0.5,0.68,0.03
41815,0.5,0.5,0.13
41816,0.5,0.18,0.08
41817,0.5,0.29,0.26
41818,0.5,0.74,0.23
41819,0.5,0.62,0.2
41820,0.5,0.1,0.03
41821,0.5,0.43,0.23
41822,0.5,0.18,0.18
41823,0.5,0.39,0.15
41824,0.5,0.23,0.09
41825,0.5,0.4,0.14
41826,0.5,0.37,0.1
41827,0.5,0.32,0.08
41828,0.5,0.74,0.24
41829,0.5,0.41,0.28
41830,0.5,0.74,0.31
41831,0.5,0.59,0.23
41832,0.5,0.65,0.21
41833,0.5,0.34,0.22
41834,0.5,0.5,0.39
41835,0.5,0.58,0.43
41836,0.5,0.34,0.45
41837,0.5,0.18,0.13
41838,0.5,0.17,0.09
41839,0.5,0.77,0.46
41840,0.5,0.77,0.34
41841,0.5,0.82,0.3
41842,0.5,0.33,0.22
41843,0.5,0.87,0.27
41844,0.5,0.58,0.03
41845,0.5,0.25,0.2
41846,0.5,0.38,0.21
41847,0.5,0.41,0.2
41848,0.5,0.66,0.43
41849,0.5,0.36,0.08
41850,0.5,0.39,0.1
41851,0.5,0.49,0.23
41852,0.5,0.25,0.09
41853,0.5,0.42,0.1
41854,0.5,0.2,0.15
41855,0.5,0.62,0.48
41856,0.5,0.81,0.54
41857,0.5,0.37,0.24
41858,0.5,0.2,0.47
41859,0.5,0.34,0.43
41860,0.5,0.87,0.31
41861,0.5,0.3,0.13
41862,0.5,0.37,0.17
41863,0.5,0.65,0.17
41864,0.5,0.38,0.07
41865,0.5,0.93,0.61
41866,0.5,0.54,0.16
41867,0.5,0.68,0.66
41868,0.5,0.69,0.18
41869,0.5,0.25,0.23
41870,0.5,0.27,0.08
41871,0.5,0.84,0.36
41872,0.5,0.72,0.27
41873,0.5,0.76,0.56
41874,0.5,0.39,0.22
41875,0.5,0.8,0.22
41876,0.5,0.17,0.03
41877,0.5,0.22,0.11
41878,0.5,0.83,0.77
41879,0.5,0.86,0.28
41880,0.5,0.73,0.37
41881,0.5,0.17,0.11
41882,0.5,0.4,0.28
41883,0.5,0.52,0.13
41884,0.5,0.03,0.0
41885,0.5,0.7,0.45
41886,0.5,0.24,0.12
41887,0.5,0.62,0.42
41888,0.5,0.76,0.09
41889,0.5,0.24,0.27
41890,0.5,0.31,0.12
41891,0.5,0.1,0.02
41892,0.5,0.43,0.26
41893,0.5,0.69,0.34
41894,0.5,0.39,0.25
41895,0.5,0.35,0.36
41896,0.5,0.6,0.38
41897,0.5,0.24,0.26
41898,0.5,0.26,0.17
41899,0.5,0.19,0.22
41900,0.5,0.58,0.46
41901,0.5,0.38,0.25
41902,0.5,0.44,0.3
41903,0.5,0.66,0.46
41904,0.5,0.64,0.23
41905,0.5,0.22,0.24
41906,0.5,0.65,0.3
41907,0.5,0.69,0.44
41908,0.5,0.22,0.07
41909,0.5,0.75,0.65
41910,0.5,0.75,0.58
41911,0.5,0.27,0.14
41912,0.5,0.44,0.19
41913,0.5,0.1,0.08
41914,0.5,0.44,0.28
41915,0.5,0.12,0.07
41916,0.5,0.21,0.07
41917,0.5,0.34,0.19
41918,0.5,0.88,0.73
41919,0.5,0.48,0.27
41920,0.5,0.23,0.18
41921,0.5,0.72,0.16
41922,0.5,0.08,0.16
41923,0.5,0.85,0.14
41924,0.5,0.03,0.01
41925,0.5,0.4,0.16
41926,0.5,0.52,0.48
41927,0.5,0.59,0.46
41928,0.5,0.36,0.17
41929,0.5,0.37,0.33
41930,0.5,0.56,0.33
41931,0.5,0.38,0.17
41932,0.5,0.71,0.45
41933,0.5,0.54,0.48
41934,0.5,0.48,0.34
41935,0.5,0.29,0.32
41936,0.5,0.05,0.0
41937,0.5,0.82,0.37
41938,0.5,0.57,0.46
41939,0.5,0.19,0.06
41940,0.5,0.43,0.21
41941,0.5,0.76,0.75
41942,0.5,0.43,0.16
41943,0.5,0.38,0.18
41944,0.5,0.35,0.19
41945,0.5,0.56,0.47
41946,0.5,0.44,0.13
41947,0.5,0.34,0.22
41948,0.5,0.25,0.1
41949,0.5,0.15,0.09
41950,0.5,0.44,0.4
41951,0.5,0.69,0.18
